50155886-stackoverflow,7582099-stackoverflow,2
42629624-stackoverflow,15555954-stackoverflow,1
22028117-stackoverflow,7584208-stackoverflow,2
37665929-stackoverflow,7582099-stackoverflow,2
55418808-stackoverflow,7582102-stackoverflow,2
38613045-stackoverflow,36221960-stackoverflow,1
34223565-stackoverflow,34220951-stackoverflow,0
18166707-stackoverflow,7584208-stackoverflow,2
22107582-stackoverflow,11904253-stackoverflow,1
7742197-stackoverflow,7582102-stackoverflow,2
23526346-stackoverflow,7582102-stackoverflow,2
12274408-stackoverflow,7582099-stackoverflow,2
13674671-stackoverflow,7584208-stackoverflow,2
5331010-stackoverflow,27209530-stackoverflow,1
10227133-stackoverflow,7582099-stackoverflow,2
22868554-stackoverflow,34369615-stackoverflow,1
42679945-stackoverflow,19904120-stackoverflow,1
55673183-stackoverflow,55672443-stackoverflow,0
29154868-stackoverflow,16069338-stackoverflow,1
37736628-stackoverflow,7582102-stackoverflow,2
37517328-stackoverflow,7582099-stackoverflow,2
14730744-stackoverflow,5264162-stackoverflow,0
55706500-stackoverflow,7584208-stackoverflow,2
45787835-stackoverflow,54754991-stackoverflow,1
14013051-stackoverflow,2349781-stackoverflow,1
48457763-stackoverflow,48743930-stackoverflow,1
32118485-stackoverflow,40033533-stackoverflow,1
42945468-stackoverflow,32172249-stackoverflow,1
3348233-stackoverflow,931872-stackoverflow,0
17391437-stackoverflow,7582099-stackoverflow,2
27971156-stackoverflow,7582102-stackoverflow,2
29250077-stackoverflow,46042891-stackoverflow,1
54812737-stackoverflow,7582099-stackoverflow,2
52742984-stackoverflow,7582102-stackoverflow,2
34381351-stackoverflow,7582102-stackoverflow,2
24773306-stackoverflow,18994673-stackoverflow,0
22107697-stackoverflow,7396722-stackoverflow,0
45541182-stackoverflow,13758207-stackoverflow,0
12828590-stackoverflow,12807484-stackoverflow,1
46761576-stackoverflow,56196747-stackoverflow,1
30066987-stackoverflow,7584208-stackoverflow,2
13624960-stackoverflow,12560239-stackoverflow,1
52412603-stackoverflow,7584208-stackoverflow,2
55371442-stackoverflow,48323839-stackoverflow,1
17699934-stackoverflow,6624210-stackoverflow,0
12042724-stackoverflow,7584208-stackoverflow,2
23257396-stackoverflow,7582099-stackoverflow,2
55632260-stackoverflow,51602062-stackoverflow,1
55568473-stackoverflow,12109811-stackoverflow,0
56181127-stackoverflow,29655369-stackoverflow,0
15587818-stackoverflow,1306727-stackoverflow,0
39412655-stackoverflow,7582102-stackoverflow,2
30493300-stackoverflow,48523255-stackoverflow,1
44193380-stackoverflow,41634825-stackoverflow,1
25821063-stackoverflow,7582099-stackoverflow,2
34322236-stackoverflow,7584208-stackoverflow,2
8523501-stackoverflow,16940658-stackoverflow,1
17361012-stackoverflow,7582099-stackoverflow,2
14872564-stackoverflow,12784132-stackoverflow,1
29907715-stackoverflow,7582099-stackoverflow,2
18227942-stackoverflow,15485891-stackoverflow,0
13178568-stackoverflow,15318984-stackoverflow,1
15903035-stackoverflow,40776051-stackoverflow,1
50451455-stackoverflow,7582099-stackoverflow,2
15437777-stackoverflow,34682659-stackoverflow,1
5853634-stackoverflow,7582099-stackoverflow,2
37547102-stackoverflow,7035466-stackoverflow,0
35842232-stackoverflow,20255138-stackoverflow,0
14832419-stackoverflow,7582099-stackoverflow,2
31449894-stackoverflow,31923408-stackoverflow,1
3670360-stackoverflow,16316385-stackoverflow,1
43765119-stackoverflow,7584208-stackoverflow,2
46379019-stackoverflow,7584208-stackoverflow,2
5240867-stackoverflow,7582099-stackoverflow,2
24862989-stackoverflow,7582102-stackoverflow,2
52000082-stackoverflow,7582099-stackoverflow,2
9308441-stackoverflow,7225421-stackoverflow,1
49205471-stackoverflow,7582102-stackoverflow,2
37749961-stackoverflow,2198410-stackoverflow,0
48900438-stackoverflow,7584208-stackoverflow,2
8641461-stackoverflow,23765518-stackoverflow,1
3321611-stackoverflow,43402269-stackoverflow,1
49230676-stackoverflow,7582102-stackoverflow,2
44412396-stackoverflow,7582099-stackoverflow,2
33610597-stackoverflow,7582102-stackoverflow,2
10172222-stackoverflow,7584208-stackoverflow,2
18500342-stackoverflow,10287675-stackoverflow,1
46723146-stackoverflow,49296441-stackoverflow,1
15410281-stackoverflow,7582102-stackoverflow,2
23186700-stackoverflow,7584208-stackoverflow,2
33339358-stackoverflow,7582099-stackoverflow,2
39239281-stackoverflow,25812085-stackoverflow,1
40507623-stackoverflow,7582102-stackoverflow,2
13380028-stackoverflow,53472190-stackoverflow,1
23861997-stackoverflow,10976702-stackoverflow,0
12374224-stackoverflow,8244723-stackoverflow,0
54695364-stackoverflow,54697704-stackoverflow,1
3305933-stackoverflow,7584208-stackoverflow,2
20750300-stackoverflow,7582102-stackoverflow,2
38993515-stackoverflow,7582102-stackoverflow,2
16410890-stackoverflow,7584208-stackoverflow,2
32954131-stackoverflow,20486736-stackoverflow,1
36536211-stackoverflow,7582099-stackoverflow,2
7618164-stackoverflow,7582102-stackoverflow,2
16265404-stackoverflow,12768852-stackoverflow,1
45194608-stackoverflow,45403847-stackoverflow,1
26129093-stackoverflow,56294055-stackoverflow,1
33967664-stackoverflow,7582102-stackoverflow,2
51065505-stackoverflow,2299604-stackoverflow,0
40732350-stackoverflow,41871744-stackoverflow,1
23806293-stackoverflow,7582099-stackoverflow,2
56305587-stackoverflow,7582099-stackoverflow,2
3492051-stackoverflow,7582102-stackoverflow,2
33476236-stackoverflow,44158650-stackoverflow,1
35937461-stackoverflow,17717799-stackoverflow,1
37120816-stackoverflow,7003416-stackoverflow,0
31870827-stackoverflow,7584208-stackoverflow,2
19935789-stackoverflow,20266796-stackoverflow,1
39521505-stackoverflow,7582099-stackoverflow,2
46175610-stackoverflow,7582099-stackoverflow,2
53623211-stackoverflow,7584208-stackoverflow,2
32290122-stackoverflow,37470715-stackoverflow,1
34231495-stackoverflow,54355308-stackoverflow,1
12548490-stackoverflow,52993896-stackoverflow,1
31836432-stackoverflow,28360866-stackoverflow,1
13574766-stackoverflow,7582102-stackoverflow,2
6106842-stackoverflow,7582099-stackoverflow,2
44299701-stackoverflow,17293605-stackoverflow,0
27980806-stackoverflow,7584208-stackoverflow,2
16168322-stackoverflow,9809622-stackoverflow,1
38932275-stackoverflow,7582102-stackoverflow,2
39846086-stackoverflow,34630763-stackoverflow,1
2711459-stackoverflow,7584208-stackoverflow,2
23877204-stackoverflow,12012689-stackoverflow,0
46606416-stackoverflow,7582099-stackoverflow,2
31029360-stackoverflow,42382148-stackoverflow,1
39284120-stackoverflow,45060417-stackoverflow,1
49000110-stackoverflow,20843313-stackoverflow,0
46594029-stackoverflow,7582102-stackoverflow,2
29058683-stackoverflow,20500730-stackoverflow,1
4854851-stackoverflow,7582102-stackoverflow,2
47209102-stackoverflow,28683854-stackoverflow,0
31491428-stackoverflow,10434393-stackoverflow,1
14443321-stackoverflow,15067352-stackoverflow,1
4267625-stackoverflow,1649828-stackoverflow,0
51477469-stackoverflow,31592503-stackoverflow,1
18026402-stackoverflow,7582099-stackoverflow,2
16147419-stackoverflow,7582099-stackoverflow,2
43606011-stackoverflow,19789157-stackoverflow,1
56124388-stackoverflow,54602494-stackoverflow,1
14080308-stackoverflow,7582102-stackoverflow,2
55856952-stackoverflow,22412444-stackoverflow,1
55774799-stackoverflow,7582099-stackoverflow,2
34550370-stackoverflow,3049169-stackoverflow,0
25995460-stackoverflow,3069865-stackoverflow,0
55230801-stackoverflow,26351215-stackoverflow,1
29925807-stackoverflow,7584208-stackoverflow,2
50577694-stackoverflow,45334589-stackoverflow,1
55116435-stackoverflow,51760454-stackoverflow,0
15465760-stackoverflow,7582102-stackoverflow,2
49199687-stackoverflow,7584208-stackoverflow,2
38715945-stackoverflow,7582102-stackoverflow,2
47936267-stackoverflow,7584208-stackoverflow,2
55808-gamedev,7584208-stackoverflow,2
51526740-stackoverflow,7584208-stackoverflow,2
18398412-stackoverflow,18395555-stackoverflow,0
50009959-stackoverflow,7584208-stackoverflow,2
41377075-stackoverflow,21808877-stackoverflow,1
41844858-stackoverflow,7582099-stackoverflow,2
3697149-stackoverflow,741750-stackoverflow,0
14033217-stackoverflow,5625573-stackoverflow,0
41389846-stackoverflow,22831506-stackoverflow,1
37941047-stackoverflow,7584208-stackoverflow,2
12201083-stackoverflow,48218149-stackoverflow,1
54447783-stackoverflow,7584208-stackoverflow,2
23172706-stackoverflow,7584208-stackoverflow,2
11644382-stackoverflow,55593888-stackoverflow,1
52856620-stackoverflow,7584208-stackoverflow,2
34187943-stackoverflow,7582102-stackoverflow,2
34011549-stackoverflow,7582099-stackoverflow,2
46474704-stackoverflow,7582099-stackoverflow,2
37719242-stackoverflow,10929453-stackoverflow,0
16203757-stackoverflow,7584208-stackoverflow,2
56295817-stackoverflow,7584208-stackoverflow,2
56281695-stackoverflow,9431519-stackoverflow,0
26304834-stackoverflow,7584208-stackoverflow,2
56223578-stackoverflow,19086109-stackoverflow,1
19528951-stackoverflow,12235062-stackoverflow,1
47945994-stackoverflow,9448870-stackoverflow,0
47711908-stackoverflow,7582099-stackoverflow,2
25470311-stackoverflow,7584208-stackoverflow,2
51004248-stackoverflow,7584208-stackoverflow,2
37739152-stackoverflow,8557406-stackoverflow,1
4720304-stackoverflow,7582099-stackoverflow,2
15715954-stackoverflow,19822171-stackoverflow,1
32886320-stackoverflow,8316687-stackoverflow,1
22706211-stackoverflow,24673480-stackoverflow,1
53781677-stackoverflow,7584208-stackoverflow,2
35430425-stackoverflow,7582099-stackoverflow,2
37488367-stackoverflow,7584208-stackoverflow,2
55130850-stackoverflow,52507860-stackoverflow,0
18169598-stackoverflow,44254198-stackoverflow,1
50354456-stackoverflow,7582099-stackoverflow,2
54638649-stackoverflow,7584208-stackoverflow,2
32763785-stackoverflow,7584208-stackoverflow,2
39740822-stackoverflow,10533490-stackoverflow,1
9483757-stackoverflow,10804434-stackoverflow,1
55608542-stackoverflow,48410580-stackoverflow,1
46232730-stackoverflow,7582099-stackoverflow,2
47111294-stackoverflow,7582099-stackoverflow,2
38159975-stackoverflow,38156857-stackoverflow,1
50672641-stackoverflow,56029341-stackoverflow,1
11946302-stackoverflow,23113261-stackoverflow,1
34129220-stackoverflow,7582099-stackoverflow,2
13846391-stackoverflow,7582099-stackoverflow,2
12699030-stackoverflow,30505651-stackoverflow,1
51882599-stackoverflow,7584208-stackoverflow,2
46491463-stackoverflow,18594548-stackoverflow,0
24270344-stackoverflow,7582102-stackoverflow,2
7502269-stackoverflow,15040906-stackoverflow,1
51634779-stackoverflow,15650328-stackoverflow,1
10514673-stackoverflow,6203472-stackoverflow,1
41555336-stackoverflow,7582102-stackoverflow,2
43907038-stackoverflow,37003770-stackoverflow,0
43029406-stackoverflow,39620555-stackoverflow,0
19447377-stackoverflow,7584208-stackoverflow,2
34370823-stackoverflow,34744464-stackoverflow,1
18449038-stackoverflow,1402483-stackoverflow,1
47749025-stackoverflow,7582099-stackoverflow,2
13242079-stackoverflow,5151084-stackoverflow,1
19912348-stackoverflow,18542175-stackoverflow,1
13278390-stackoverflow,3855079-stackoverflow,1
24436260-stackoverflow,46480639-stackoverflow,1
34349430-stackoverflow,45153903-stackoverflow,1
38573482-stackoverflow,35002244-stackoverflow,1
21416555-stackoverflow,22482443-stackoverflow,1
49596159-stackoverflow,7584208-stackoverflow,2
18755713-stackoverflow,10951820-stackoverflow,1
15762437-stackoverflow,50543269-stackoverflow,1
12231478-stackoverflow,7582099-stackoverflow,2
23349295-stackoverflow,7582102-stackoverflow,2
35710131-stackoverflow,7582099-stackoverflow,2
20646522-stackoverflow,33085928-stackoverflow,1
17012788-stackoverflow,17012218-stackoverflow,1
42991351-stackoverflow,19821273-stackoverflow,0
48933886-stackoverflow,43500476-stackoverflow,0
5145324-stackoverflow,2029441-stackoverflow,0
34046612-stackoverflow,7584208-stackoverflow,2
26018709-stackoverflow,17475094-stackoverflow,0
36767264-stackoverflow,7582099-stackoverflow,2
16495605-stackoverflow,6350763-stackoverflow,1
54716795-stackoverflow,7582099-stackoverflow,2
53165112-stackoverflow,7582102-stackoverflow,2
31918680-stackoverflow,35991391-stackoverflow,1
17601580-stackoverflow,7584208-stackoverflow,2
36534046-stackoverflow,1100009-stackoverflow,0
31768114-stackoverflow,7582102-stackoverflow,2
4954147-stackoverflow,31629254-stackoverflow,1
14923589-stackoverflow,30112789-stackoverflow,1
35901075-stackoverflow,36332885-stackoverflow,1
6790781-stackoverflow,7584208-stackoverflow,2
53244871-stackoverflow,37074220-stackoverflow,1
6228878-stackoverflow,1299196-stackoverflow,1
38833876-stackoverflow,7582102-stackoverflow,2
42759037-stackoverflow,53474854-stackoverflow,1
46255597-stackoverflow,42226244-stackoverflow,1
55673851-stackoverflow,7619053-stackoverflow,1
20624749-stackoverflow,7582099-stackoverflow,2
5996751-stackoverflow,7582102-stackoverflow,2
53605841-stackoverflow,7548616-stackoverflow,1
14779956-stackoverflow,7582099-stackoverflow,2
40078342-stackoverflow,7582099-stackoverflow,2
18470953-stackoverflow,7584208-stackoverflow,2
48819236-stackoverflow,2385303-stackoverflow,1
28433008-stackoverflow,7582102-stackoverflow,2
15905096-stackoverflow,48797554-stackoverflow,1
47978631-stackoverflow,7582099-stackoverflow,2
56014099-stackoverflow,7584208-stackoverflow,2
8532595-stackoverflow,214615-stackoverflow,0
35480950-stackoverflow,7582099-stackoverflow,2
21533432-stackoverflow,7582102-stackoverflow,2
13846391-stackoverflow,7582102-stackoverflow,2
37456722-stackoverflow,7582102-stackoverflow,2
48078134-stackoverflow,54259583-stackoverflow,1
14787740-stackoverflow,47292381-stackoverflow,1
49147209-stackoverflow,55537588-stackoverflow,1
34400906-stackoverflow,7582099-stackoverflow,2
14212523-stackoverflow,3699471-stackoverflow,0
29010315-stackoverflow,30767480-stackoverflow,1
56079768-stackoverflow,11633955-stackoverflow,1
827127-stackoverflow,1244729-stackoverflow,0
42408126-stackoverflow,29373162-stackoverflow,1
18124745-stackoverflow,49791246-stackoverflow,1
30923795-stackoverflow,30873264-stackoverflow,0
45855373-stackoverflow,9394974-stackoverflow,1
29529185-stackoverflow,40422404-stackoverflow,1
53775234-stackoverflow,43074214-stackoverflow,1
870328-stackoverflow,46074181-stackoverflow,1
32708862-stackoverflow,21285923-stackoverflow,0
20356774-stackoverflow,7582102-stackoverflow,2
44725412-stackoverflow,7582099-stackoverflow,2
16153258-stackoverflow,7584208-stackoverflow,2
4566032-stackoverflow,7582099-stackoverflow,2
52862652-stackoverflow,16718703-stackoverflow,1
46187261-stackoverflow,7582099-stackoverflow,2
53695364-stackoverflow,7582102-stackoverflow,2
20903870-stackoverflow,7582099-stackoverflow,2
25170857-stackoverflow,27533991-stackoverflow,1
49575057-stackoverflow,39716210-stackoverflow,1
3831785-stackoverflow,2621701-stackoverflow,0
21769724-stackoverflow,7582102-stackoverflow,2
53837769-stackoverflow,55083465-stackoverflow,1
39284008-stackoverflow,5194057-stackoverflow,0
30909484-stackoverflow,7582102-stackoverflow,2
2108444-stackoverflow,7582099-stackoverflow,2
32782966-stackoverflow,18487290-stackoverflow,1
40493534-stackoverflow,18445568-stackoverflow,1
15379383-stackoverflow,7582099-stackoverflow,2
39622019-stackoverflow,7582102-stackoverflow,2
51934210-stackoverflow,51845257-stackoverflow,1
29545130-stackoverflow,20729371-stackoverflow,0
22444045-stackoverflow,7582099-stackoverflow,2
12786077-stackoverflow,22360663-stackoverflow,1
52870608-stackoverflow,51913943-stackoverflow,1
40971429-stackoverflow,5653423-stackoverflow,0
43320728-stackoverflow,7582099-stackoverflow,2
46037746-stackoverflow,48939652-stackoverflow,1
21274338-stackoverflow,7582102-stackoverflow,2
54480208-stackoverflow,39561560-stackoverflow,0
48317081-stackoverflow,7582102-stackoverflow,2
42808603-stackoverflow,42301333-stackoverflow,0
32133570-stackoverflow,23487241-stackoverflow,1
27951337-stackoverflow,32312417-stackoverflow,1
32092042-stackoverflow,7582099-stackoverflow,2
42081813-stackoverflow,21039574-stackoverflow,0
18255204-stackoverflow,27856073-stackoverflow,1
54063760-stackoverflow,7584208-stackoverflow,2
40862947-stackoverflow,26364577-stackoverflow,0
56386602-stackoverflow,36106541-stackoverflow,1
901301-stackoverflow,17370112-stackoverflow,1
27116833-stackoverflow,7582099-stackoverflow,2
51634832-stackoverflow,7582099-stackoverflow,2
53764802-stackoverflow,7582102-stackoverflow,2
56120417-stackoverflow,35974497-stackoverflow,1
46361255-stackoverflow,8336640-stackoverflow,0
17197509-stackoverflow,7582099-stackoverflow,2
10486666-stackoverflow,7582102-stackoverflow,2
29486061-stackoverflow,7584208-stackoverflow,2
39169769-stackoverflow,7582102-stackoverflow,2
48323183-stackoverflow,7584208-stackoverflow,2
17207567-stackoverflow,7584208-stackoverflow,2
49099184-stackoverflow,7582099-stackoverflow,2
41407094-stackoverflow,30301673-stackoverflow,1
42540771-stackoverflow,41404985-stackoverflow,1
41369924-stackoverflow,13721008-stackoverflow,0
29891892-stackoverflow,7584208-stackoverflow,2
48276746-stackoverflow,32680638-stackoverflow,1
5013419-stackoverflow,13665834-stackoverflow,1
54227385-stackoverflow,53553558-stackoverflow,1
32688604-stackoverflow,32544970-stackoverflow,1
54524938-stackoverflow,48523857-stackoverflow,1
10090312-stackoverflow,54307862-stackoverflow,1
40129650-stackoverflow,5561436-stackoverflow,0
14989694-stackoverflow,7582102-stackoverflow,2
56358518-stackoverflow,56351752-stackoverflow,0
43367355-stackoverflow,7582102-stackoverflow,2
8349256-stackoverflow,7582099-stackoverflow,2
44837969-stackoverflow,46397792-stackoverflow,1
28683465-stackoverflow,8604077-stackoverflow,1
33239489-stackoverflow,51888216-stackoverflow,1
51401672-stackoverflow,7582099-stackoverflow,2
34155505-stackoverflow,7582102-stackoverflow,2
11421542-stackoverflow,8605137-stackoverflow,0
4181048-stackoverflow,7582102-stackoverflow,2
32771897-stackoverflow,7584208-stackoverflow,2
49359997-stackoverflow,7582102-stackoverflow,2
48919965-stackoverflow,7582102-stackoverflow,2
12844043-stackoverflow,7584208-stackoverflow,2
39200886-stackoverflow,10647611-stackoverflow,1
34779293-stackoverflow,26032149-stackoverflow,1
9709059-stackoverflow,7582099-stackoverflow,2
17765043-stackoverflow,7584208-stackoverflow,2
20596180-stackoverflow,7582099-stackoverflow,2
6578212-stackoverflow,41171186-stackoverflow,1
49899144-stackoverflow,39431980-stackoverflow,1
46108474-stackoverflow,29553136-stackoverflow,1
46487151-stackoverflow,7582099-stackoverflow,2
36289991-stackoverflow,7439295-stackoverflow,1
31737938-stackoverflow,28659400-stackoverflow,1
42120471-stackoverflow,50032086-stackoverflow,1
45848684-stackoverflow,7582102-stackoverflow,2
30828533-stackoverflow,7582102-stackoverflow,2
45115528-stackoverflow,7582102-stackoverflow,2
48218509-stackoverflow,7582102-stackoverflow,2
42557396-stackoverflow,7582102-stackoverflow,2
38794086-stackoverflow,7490509-stackoverflow,0
45257050-stackoverflow,7584208-stackoverflow,2
21960693-stackoverflow,20445425-stackoverflow,1
13721665-stackoverflow,7582102-stackoverflow,2
12856464-stackoverflow,7582099-stackoverflow,2
19536726-stackoverflow,7582099-stackoverflow,2
4791822-stackoverflow,7582102-stackoverflow,2
40676186-stackoverflow,54337342-stackoverflow,1
41985436-stackoverflow,7584208-stackoverflow,2
40754354-stackoverflow,3028380-stackoverflow,0
35743947-stackoverflow,7582102-stackoverflow,2
27734037-stackoverflow,30392141-stackoverflow,1
23702930-stackoverflow,25764286-stackoverflow,1
3454691-stackoverflow,26102260-stackoverflow,1
44238741-stackoverflow,44098145-stackoverflow,0
17178908-stackoverflow,9525972-stackoverflow,1
28828802-stackoverflow,5836623-stackoverflow,0
48203851-stackoverflow,39229719-stackoverflow,1
5222478-stackoverflow,7582099-stackoverflow,2
54831241-stackoverflow,54572980-stackoverflow,1
36946683-stackoverflow,7582099-stackoverflow,2
13965099-stackoverflow,9424976-stackoverflow,1
46417706-stackoverflow,7582102-stackoverflow,2
15239169-stackoverflow,54279998-stackoverflow,1
51975155-stackoverflow,56160331-stackoverflow,1
6960017-stackoverflow,1813166-stackoverflow,0
55589577-stackoverflow,27899179-stackoverflow,1
3811516-stackoverflow,2865604-stackoverflow,0
44714874-stackoverflow,54956904-stackoverflow,1
11743660-stackoverflow,6343364-stackoverflow,0
43000848-stackoverflow,52318133-stackoverflow,1
3038464-stackoverflow,7584208-stackoverflow,2
30804854-stackoverflow,7584208-stackoverflow,2
49996701-stackoverflow,29954852-stackoverflow,1
48352341-stackoverflow,7582099-stackoverflow,2
55558427-stackoverflow,52278565-stackoverflow,1
9668872-stackoverflow,7582102-stackoverflow,2
46602683-stackoverflow,7582102-stackoverflow,2
37166910-stackoverflow,37144600-stackoverflow,0
54015743-stackoverflow,43149086-stackoverflow,1
35431014-stackoverflow,19062940-stackoverflow,1
1720331-stackoverflow,1950835-stackoverflow,1
13190052-stackoverflow,13190108-stackoverflow,0
41315388-stackoverflow,15550708-stackoverflow,0
47244885-stackoverflow,7584208-stackoverflow,2
56251986-stackoverflow,33514217-stackoverflow,1
48326150-stackoverflow,47618466-stackoverflow,1
17702183-stackoverflow,8499806-stackoverflow,1
33239329-stackoverflow,7584208-stackoverflow,2
21508846-stackoverflow,15109006-stackoverflow,1
52727484-stackoverflow,44203290-stackoverflow,1
45399151-stackoverflow,24723975-stackoverflow,1
26343754-stackoverflow,6724515-stackoverflow,0
42689209-stackoverflow,53454147-stackoverflow,1
50005516-stackoverflow,50963307-stackoverflow,1
25965212-stackoverflow,7582102-stackoverflow,2
46948053-stackoverflow,28577924-stackoverflow,0
43285776-stackoverflow,56108311-stackoverflow,1
9851307-stackoverflow,16656226-stackoverflow,1
37560405-stackoverflow,37517061-stackoverflow,1
13533339-stackoverflow,7584208-stackoverflow,2
14040625-stackoverflow,7582102-stackoverflow,2
14744169-stackoverflow,30809144-stackoverflow,1
24528763-stackoverflow,29421726-stackoverflow,1
42143316-stackoverflow,7582102-stackoverflow,2
36081630-stackoverflow,7582099-stackoverflow,2
55898026-stackoverflow,27309604-stackoverflow,1
42616028-stackoverflow,7582099-stackoverflow,2
17616271-stackoverflow,7584208-stackoverflow,2
15489494-stackoverflow,25623651-stackoverflow,1
25147592-stackoverflow,23554119-stackoverflow,0
23844976-stackoverflow,7582099-stackoverflow,2
48520389-stackoverflow,7582099-stackoverflow,2
42255971-stackoverflow,7582102-stackoverflow,2
37228084-stackoverflow,7584208-stackoverflow,2
4194688-stackoverflow,16976176-stackoverflow,1
50454289-stackoverflow,19261857-stackoverflow,1
49465220-stackoverflow,3010407-stackoverflow,0
53599588-stackoverflow,54455186-stackoverflow,1
50891002-stackoverflow,50594946-stackoverflow,1
43298789-stackoverflow,46504325-stackoverflow,1
17629119-stackoverflow,38692928-stackoverflow,1
23944382-stackoverflow,7582102-stackoverflow,2
39799896-stackoverflow,7582102-stackoverflow,2
48041015-stackoverflow,7582099-stackoverflow,2
11395716-stackoverflow,7582102-stackoverflow,2
27998176-stackoverflow,7582102-stackoverflow,2
7794957-stackoverflow,14572084-stackoverflow,0
52438568-stackoverflow,7582102-stackoverflow,2
11812320-stackoverflow,7582102-stackoverflow,2
38322510-stackoverflow,971162-stackoverflow,0
32455915-stackoverflow,7582099-stackoverflow,2
50724057-stackoverflow,7582102-stackoverflow,2
21606169-stackoverflow,2784500-stackoverflow,0
12891481-stackoverflow,12936647-stackoverflow,1
50622864-stackoverflow,25577581-stackoverflow,1
46153403-stackoverflow,791753-stackoverflow,1
53520168-stackoverflow,38463723-stackoverflow,1
26851098-stackoverflow,9563766-stackoverflow,1
43934424-stackoverflow,1958441-stackoverflow,1
39804679-stackoverflow,9481137-stackoverflow,1
52810127-stackoverflow,54160065-stackoverflow,1
10476168-stackoverflow,7582102-stackoverflow,2
45914904-stackoverflow,51551091-stackoverflow,1
21425357-stackoverflow,7582099-stackoverflow,2
26631639-stackoverflow,7584208-stackoverflow,2
53519647-stackoverflow,34890934-stackoverflow,1
4449600-stackoverflow,7582099-stackoverflow,2
24457784-stackoverflow,7582099-stackoverflow,2
2924247-stackoverflow,7582102-stackoverflow,2
7629501-stackoverflow,7584208-stackoverflow,2
4563098-stackoverflow,2682745-stackoverflow,0
37971698-stackoverflow,8580912-stackoverflow,1
8896477-stackoverflow,7584208-stackoverflow,2
49159099-stackoverflow,29450040-stackoverflow,1
32964629-stackoverflow,7584208-stackoverflow,2
7371870-stackoverflow,7582099-stackoverflow,2
12847843-stackoverflow,18195797-stackoverflow,1
14870663-stackoverflow,7582099-stackoverflow,2
21884351-stackoverflow,21266527-stackoverflow,1
36325952-stackoverflow,7584208-stackoverflow,2
24162441-stackoverflow,7584208-stackoverflow,2
13782270-stackoverflow,3028306-stackoverflow,0
25163989-stackoverflow,7582102-stackoverflow,2
50286113-stackoverflow,35923962-stackoverflow,1
39594206-stackoverflow,27929613-stackoverflow,1
52416568-stackoverflow,52467095-stackoverflow,1
51981554-stackoverflow,11078031-stackoverflow,1
5344883-stackoverflow,7362871-stackoverflow,1
11275055-stackoverflow,7584208-stackoverflow,2
41616526-stackoverflow,16061157-stackoverflow,1
35137112-stackoverflow,48667977-stackoverflow,1
37768426-stackoverflow,32754851-stackoverflow,0
33958347-stackoverflow,29357919-stackoverflow,0
52966061-stackoverflow,7582102-stackoverflow,2
50849293-stackoverflow,47273149-stackoverflow,1
26139878-stackoverflow,33247555-stackoverflow,1
12329804-stackoverflow,1271102-stackoverflow,0
19755458-stackoverflow,7282755-stackoverflow,0
35951627-stackoverflow,7584208-stackoverflow,2
15963043-stackoverflow,7582102-stackoverflow,2
32085866-stackoverflow,7582099-stackoverflow,2
55454043-stackoverflow,7582099-stackoverflow,2
47024545-stackoverflow,56170539-stackoverflow,1
7076940-stackoverflow,14727859-stackoverflow,1
28060204-stackoverflow,7582099-stackoverflow,2
15518925-stackoverflow,15475315-stackoverflow,0
39284604-stackoverflow,7582102-stackoverflow,2
25762566-stackoverflow,7582102-stackoverflow,2
37777619-stackoverflow,36657882-stackoverflow,1
38003477-stackoverflow,25669677-stackoverflow,1
19882281-stackoverflow,44852420-stackoverflow,1
30808551-stackoverflow,7582102-stackoverflow,2
52723719-stackoverflow,53761639-stackoverflow,1
8270207-stackoverflow,22876195-stackoverflow,1
43395981-stackoverflow,26207188-stackoverflow,1
17540759-stackoverflow,222309-stackoverflow,0
56229088-stackoverflow,7582102-stackoverflow,2
52750636-stackoverflow,50073103-stackoverflow,1
15498655-stackoverflow,29554970-stackoverflow,1
25828370-stackoverflow,3258846-stackoverflow,1
25907938-stackoverflow,7582099-stackoverflow,2
30269704-stackoverflow,33914399-stackoverflow,1
24277030-stackoverflow,7582102-stackoverflow,2
32666907-stackoverflow,7582099-stackoverflow,2
50295736-stackoverflow,20833983-stackoverflow,0
49158480-stackoverflow,40780033-stackoverflow,1
52276786-stackoverflow,14041268-stackoverflow,1
49444472-stackoverflow,7582102-stackoverflow,2
42762885-stackoverflow,21467007-stackoverflow,1
34819147-stackoverflow,30849085-stackoverflow,1
50936242-stackoverflow,7582099-stackoverflow,2
56224116-stackoverflow,40272146-stackoverflow,0
46677783-stackoverflow,12856471-stackoverflow,0
27707424-stackoverflow,7584208-stackoverflow,2
52393949-stackoverflow,7582102-stackoverflow,2
31067415-stackoverflow,7582102-stackoverflow,2
48719457-stackoverflow,31094800-stackoverflow,1
11668780-stackoverflow,17270026-stackoverflow,1
39289088-stackoverflow,17968020-stackoverflow,0
15954799-stackoverflow,7584208-stackoverflow,2
10066117-stackoverflow,7584208-stackoverflow,2
29299724-stackoverflow,22792132-stackoverflow,1
13808320-stackoverflow,43078579-stackoverflow,1
5539169-stackoverflow,48987638-stackoverflow,1
26357196-stackoverflow,7582102-stackoverflow,2
51617330-stackoverflow,7584208-stackoverflow,2
14852632-stackoverflow,7582102-stackoverflow,2
